timestamp,Time,wtime,pss,rss,swap,vmem,rchar,read_bytes,wchar,write_bytes,rx_bytes,rx_packets,tx_bytes,tx_packets,stime,utime,nprocs,nthreads,source_file,split,y_true,max_pss,cpu,threads,anomaly_flag,anomaly_score
1771975634,1771975634,1082.0,1067.0,6144,0.0,602600.0,32751290816.0,32163225600.0,32768000087.0,32768000000.0,2620605.0,15593.0,10440123.0,17441.0,574.0,87.0,2.0,10.0,anomaly_io_1.csv,anomalies,1,,,,1,0.11425889495265518
1771975636,1771975636,1084.0,1067.0,6144,0.0,602600.0,32768006592.0,32178331648.0,32768000087.0,32768000000.0,2626117.0,15618.0,10459893.0,17475.0,574.0,87.0,2.0,10.0,anomaly_io_1.csv,anomalies,1,,,,1,0.11425889495265518
1771975638,1771975638,1086.0,1066.0,6144,0.0,602600.0,32768006592.0,32178331648.0,32768000087.0,32768000000.0,2630005.0,15645.0,10464133.0,17506.0,574.0,87.0,2.0,10.0,anomaly_io_1.csv,anomalies,1,,,,1,0.11425889495265518
1771975640,1771975640,1088.0,1066.0,6144,0.0,602600.0,32768006592.0,32178331648.0,32768000087.0,32768000000.0,2631473.0,15656.0,10466437.0,17522.0,574.0,87.0,2.0,10.0,anomaly_io_1.csv,anomalies,1,,,,1,0.11425889495265518
1771975642,1771975642,1090.0,1065.0,6144,0.0,602600.0,32768006592.0,32178331648.0,32768000087.0,32768000000.0,2636514.0,15675.0,10485630.0,17549.0,574.0,87.0,2.0,10.0,anomaly_io_1.csv,anomalies,1,,,,1,0.11425889495265518
1771975644,1771975644,1092.0,1065.0,6144,0.0,602600.0,32768006592.0,32178331648.0,32768000087.0,32768000000.0,2640704.0,15707.0,10490500.0,17587.0,574.0,87.0,2.0,10.0,anomaly_io_1.csv,anomalies,1,,,,1,0.11425889495265518
1771975646,1771975646,1094.0,1066.0,6144,0.0,602600.0,32768006592.0,32178331648.0,32768000087.0,32768000000.0,2641930.0,15714.0,10492278.0,17597.0,574.0,87.0,2.0,10.0,anomaly_io_1.csv,anomalies,1,,,,1,0.11425889495265518
1771975648,1771975648,1096.0,1067.0,6144,0.0,602600.0,32768006592.0,32178331648.0,32768000087.0,32768000000.0,2649933.0,15758.0,10514467.0,17651.0,574.0,87.0,2.0,10.0,anomaly_io_1.csv,anomalies,1,,,,1,0.11425889495265518
1771975650,1771975650,1098.0,1065.0,6144,0.0,602600.0,32768006592.0,32178331648.0,32768000087.0,32768000000.0,2651335.0,15768.0,10516639.0,17665.0,574.0,87.0,2.0,10.0,anomaly_io_1.csv,anomalies,1,,,,1,0.11425889495265518
1771975652,1771975652,1100.0,1067.0,6144,0.0,602600.0,32768006592.0,32178331648.0,32768000087.0,32768000000.0,2652471.0,15773.0,10518077.0,17672.0,574.0,87.0,2.0,10.0,anomaly_io_1.csv,anomalies,1,,,,1,0.11425889495265518
1771975654,1771975654,1102.0,1067.0,6144,0.0,602600.0,32768006592.0,32178331648.0,32768000087.0,32768000000.0,2667631.0,15831.0,10543043.0,17752.0,574.0,87.0,2.0,10.0,anomaly_io_1.csv,anomalies,1,,,,1,0.11425889495265518
1771975656,1771975656,1104.0,1065.0,6144,0.0,602600.0,32768006592.0,32178331648.0,32768000087.0,32768000000.0,2668857.0,15838.0,10544821.0,17762.0,574.0,87.0,2.0,10.0,anomaly_io_1.csv,anomalies,1,,,,1,0.11425889495265518
1771975658,1771975658,1106.0,1067.0,6144,0.0,602600.0,32768006592.0,32178331648.0,32768000087.0,32768000000.0,2672725.0,15865.0,10548991.0,17792.0,574.0,87.0,2.0,10.0,anomaly_io_1.csv,anomalies,1,,,,1,0.11425889495265518
1771975660,1771975660,1108.0,1067.0,6144,0.0,602600.0,32768006592.0,32178331648.0,32768000087.0,32768000000.0,2678118.0,15890.0,10568972.0,17827.0,574.0,87.0,2.0,10.0,anomaly_io_1.csv,anomalies,1,,,,1,0.11425889495265518
1771975662,1771975662,1110.0,1061.0,6144,0.0,602600.0,32768006592.0,32178331648.0,32768000087.0,32768000000.0,2679168.0,15894.0,10570356.0,17833.0,574.0,87.0,2.0,10.0,anomaly_io_1.csv,anomalies,1,,,,1,0.11425889495265518
1771975664,1771975664,1112.0,1067.0,6144,0.0,602600.0,32768006592.0,32178331648.0,32768000087.0,32768000000.0,2683212.0,15924.0,10574986.0,17868.0,574.0,87.0,2.0,10.0,anomaly_io_1.csv,anomalies,1,,,,1,0.11425889495265518
1771975666,1771975666,1114.0,1106.0,6528,0.0,602600.0,32768006592.0,32178331648.0,32768000087.0,32768000000.0,2688851.0,15950.0,10595287.0,17904.0,575.0,87.0,2.0,2.0,anomaly_io_1.csv,anomalies,1,,,,1,0.11425889495265518
1771975668,1771975668,1116.0,1106.0,6528,0.0,602600.0,32768006592.0,32178331648.0,32768000087.0,32768000000.0,2692809.0,15978.0,10599525.0,17935.0,575.0,87.0,2.0,2.0,anomaly_io_1.csv,anomalies,1,,,,1,0.11425889495265518
1771975670,1771975670,1118.0,1109.0,6528,0.0,602600.0,32768006592.0,32178331648.0,32768000087.0,32768000000.0,2694708.0,15994.0,10602316.0,17956.0,575.0,87.0,2.0,2.0,anomaly_io_1.csv,anomalies,1,,,,1,0.11425889495265518
1771975672,1771975672,1120.0,1106.0,6528,0.0,602600.0,32768006592.0,32178331648.0,32768000087.0,32768000000.0,2700043.0,16016.0,10621691.0,17986.0,575.0,87.0,2.0,2.0,anomaly_io_1.csv,anomalies,1,,,,1,0.11425889495265518
1771975674,1771975674,1122.0,1106.0,6528,0.0,602600.0,32768006592.0,32178331648.0,32768000087.0,32768000000.0,2704249.0,16048.0,10626561.0,18024.0,575.0,87.0,2.0,2.0,anomaly_io_1.csv,anomalies,1,,,,1,0.11425889495265518
1771975676,1771975676,1124.0,1108.0,6528,0.0,602600.0,32768006592.0,32178331648.0,32768000087.0,32768000000.0,2711889.0,16075.0,10631238.0,18058.0,575.0,87.0,2.0,2.0,anomaly_io_1.csv,anomalies,1,,,,1,0.11425889495265518
1771975678,1771975678,1126.0,1108.0,6528,0.0,602600.0,32768006592.0,32178331648.0,32768000087.0,32768000000.0,2716930.0,16094.0,10650431.0,18085.0,575.0,87.0,2.0,2.0,anomaly_io_1.csv,anomalies,1,,,,1,0.11425889495265518
1771975680,1771975680,1128.0,1108.0,6528,0.0,602600.0,32768006592.0,32178331648.0,32768000087.0,32768000000.0,2720977.0,16125.0,10655326.0,18122.0,575.0,87.0,2.0,2.0,anomaly_io_1.csv,anomalies,1,,,,1,0.11425889495265518
1771975682,1771975682,1130.0,1106.0,6528,0.0,602600.0,32768006592.0,32178331648.0,32768000087.0,32768000000.0,2745737.0,16204.0,10672494.0,18190.0,575.0,87.0,2.0,2.0,anomaly_io_1.csv,anomalies,1,,,,1,0.11425889495265518
1771975684,1771975684,1132.0,1107.0,6528,0.0,602600.0,32768006592.0,32178331648.0,32768000087.0,32768000000.0,2755675.0,16255.0,10695026.0,18247.0,575.0,87.0,2.0,2.0,anomaly_io_1.csv,anomalies,1,,,,1,0.11425889495265518
1771975686,1771975686,1134.0,1106.0,6528,0.0,602600.0,32768006592.0,32178331648.0,32768000087.0,32768000000.0,2756901.0,16262.0,10696804.0,18257.0,575.0,87.0,2.0,2.0,anomaly_io_1.csv,anomalies,1,,,,1,0.11425889495265518
1771975688,1771975688,1136.0,1108.0,6528,0.0,602600.0,32768006592.0,32178331648.0,32768000087.0,32768000000.0,2761493.0,16295.0,10710795.0,18294.0,575.0,87.0,2.0,2.0,anomaly_io_1.csv,anomalies,1,,,,1,0.11425889495265518
1771975690,1771975690,1138.0,1088.0,6528,0.0,602600.0,32768006592.0,32178331648.0,32768000087.0,32768000000.0,2766886.0,16320.0,10730776.0,18329.0,575.0,87.0,2.0,2.0,anomaly_io_1.csv,anomalies,1,,,,1,0.11425889495265518
1771975692,1771975692,1140.0,1106.0,6528,0.0,602600.0,32768006592.0,32178331648.0,32768000087.0,32768000000.0,2767936.0,16324.0,10732160.0,18335.0,575.0,87.0,2.0,2.0,anomaly_io_1.csv,anomalies,1,,,,1,0.11425889495265518
1771975694,1771975694,1142.0,1106.0,6528,0.0,602600.0,32768006592.0,32178331648.0,32768000087.0,32768000000.0,2772517.0,16360.0,10737449.0,18377.0,575.0,87.0,2.0,2.0,anomaly_io_1.csv,anomalies,1,,,,1,0.11425889495265518
1771973132,1771973132,1.0,820510.0,823528,0.0,6006372.0,6592.0,0.0,88.0,0.0,4721.0,44.0,5450.0,44.0,0.0,0.0,1.0,1.0,anomaly_memory_1.csv,anomalies,1,,,,1,0.12335673104908085
1771973134,1771973134,3.0,3381182.0,3384180,0.0,6006372.0,6592.0,0.0,88.0,0.0,7440.0,68.0,8573.0,69.0,0.0,2.0,1.0,1.0,anomaly_memory_1.csv,anomalies,1,,,,1,0.1185665200687821
1771973136,1771973136,5.0,5401129.0,5404128,0.0,6006372.0,6592.0,0.0,88.0,0.0,15312.0,146.0,17745.0,148.0,1.0,3.0,1.0,1.0,anomaly_memory_1.csv,anomalies,1,,,,1,0.11305134566282482
1771973138,1771973138,7.0,6000744.0,24004672,0.0,24025488.0,6592.0,0.0,88.0,0.0,22021.0,184.0,38744.0,195.0,1.0,4.0,4.0,4.0,anomaly_memory_1.csv,anomalies,1,,,,1,0.047566454073285414
1771973140,1771973140,9.0,6000745.0,24004672,0.0,24025488.0,6592.0,0.0,88.0,0.0,23741.0,197.0,41138.0,212.0,1.0,4.0,4.0,4.0,anomaly_memory_1.csv,anomalies,1,,,,1,0.04130473971077209
1771973142,1771973142,11.0,6000744.0,24004672,0.0,24025488.0,6592.0,0.0,88.0,0.0,26174.0,217.0,44105.0,234.0,1.0,4.0,4.0,4.0,anomaly_memory_1.csv,anomalies,1,,,,1,0.038450626950708444
1771973144,1771973144,13.0,6000745.0,24004672,0.0,24025488.0,6592.0,0.0,88.0,0.0,34153.0,269.0,66624.0,296.0,1.0,4.0,4.0,4.0,anomaly_memory_1.csv,anomalies,1,,,,1,0.03350988147187328
1771973146,1771973146,15.0,6000745.0,24004672,0.0,24025488.0,6592.0,0.0,88.0,0.0,41731.0,344.0,75840.0,377.0,1.0,4.0,4.0,4.0,anomaly_memory_1.csv,anomalies,1,,,,1,0.023141268247740876
1771973148,1771973148,17.0,6000744.0,24004672,0.0,24025488.0,6592.0,0.0,88.0,0.0,51964.0,399.0,83226.0,441.0,1.0,4.0,4.0,4.0,anomaly_memory_1.csv,anomalies,1,,,,1,0.01675480457162526
1771973150,1771973150,19.0,6000745.0,24004672,0.0,24025488.0,6592.0,0.0,88.0,0.0,57184.0,421.0,102816.0,472.0,1.0,4.0,4.0,4.0,anomaly_memory_1.csv,anomalies,1,,,,1,0.013398805234293487
1771973152,1771973152,21.0,6000744.0,24004672,0.0,24025488.0,6592.0,0.0,88.0,0.0,58234.0,425.0,104200.0,478.0,1.0,4.0,4.0,4.0,anomaly_memory_1.csv,anomalies,1,,,,1,0.012178037960519195
1771973154,1771973154,23.0,6000745.0,24004672,0.0,24025488.0,6592.0,0.0,88.0,0.0,62610.0,460.0,108926.0,514.0,1.0,4.0,4.0,4.0,anomaly_memory_1.csv,anomalies,1,,,,1,0.009222300773760406
1771973156,1771973156,25.0,6000737.0,24004672,0.0,24025488.0,6592.0,0.0,88.0,0.0,67893.0,483.0,128513.0,545.0,1.0,4.0,4.0,4.0,anomaly_memory_1.csv,anomalies,1,,,,1,0.0019030974108922294
1771973158,1771973158,27.0,6000744.0,24004672,0.0,24025488.0,6592.0,0.0,88.0,0.0,69737.0,497.0,130651.0,561.0,1.0,4.0,4.0,4.0,anomaly_memory_1.csv,anomalies,1,,,,0,-0.0005728423047167697
1771973160,1771973160,29.0,6000744.0,24004672,0.0,24025488.0,6592.0,0.0,88.0,0.0,71029.0,505.0,132429.0,571.0,1.0,4.0,4.0,4.0,anomaly_memory_1.csv,anomalies,1,,,,0,-0.00010404203620240082
1771973162,1771973162,31.0,6000744.0,24004672,0.0,24025488.0,6592.0,0.0,88.0,0.0,76070.0,524.0,151622.0,598.0,1.0,4.0,4.0,4.0,anomaly_memory_1.csv,anomalies,1,,,,0,-0.0019236055296611987
1771973164,1771973164,33.0,6000744.0,24004672,0.0,24025488.0,6592.0,0.0,88.0,0.0,98675.0,706.0,2665913.0,781.0,1.0,4.0,4.0,4.0,anomaly_memory_1.csv,anomalies,1,,,,1,0.017211951461265418
1771973166,1771973166,35.0,6000744.0,24004672,0.0,24025488.0,6592.0,0.0,88.0,0.0,100022.0,716.0,2676677.0,793.0,1.0,4.0,4.0,4.0,anomaly_memory_1.csv,anomalies,1,,,,1,0.016546698738525656
1771973168,1771973168,37.0,6000745.0,24004672,0.0,24025488.0,6592.0,0.0,88.0,0.0,106804.0,751.0,2698030.0,838.0,1.0,4.0,4.0,4.0,anomaly_memory_1.csv,anomalies,1,,,,1,0.015172272586414182
1771973170,1771973170,39.0,6000744.0,24004672,0.0,24025488.0,6592.0,0.0,88.0,0.0,108096.0,759.0,2699808.0,848.0,1.0,4.0,4.0,4.0,anomaly_memory_1.csv,anomalies,1,,,,1,0.013294254738446809
1771973172,1771973172,41.0,6000744.0,24004672,0.0,24025488.0,6592.0,0.0,88.0,0.0,109146.0,763.0,2701192.0,854.0,1.0,4.0,4.0,4.0,anomaly_memory_1.csv,anomalies,1,,,,1,0.012594285838095742
1771973174,1771973174,43.0,6000745.0,24004672,0.0,24025488.0,6592.0,0.0,88.0,0.0,115373.0,801.0,2721652.0,899.0,1.0,4.0,4.0,4.0,anomaly_memory_1.csv,anomalies,1,,,,1,0.01370480690534126
1771973176,1771973176,45.0,6000745.0,24004672,0.0,24025488.0,6592.0,0.0,88.0,0.0,116961.0,812.0,2723614.0,912.0,1.0,4.0,4.0,4.0,anomaly_memory_1.csv,anomalies,1,,,,1,0.014530759768215162
1771973178,1771973178,47.0,6000745.0,24004672,0.0,24025488.0,6592.0,0.0,88.0,0.0,119416.0,829.0,2726448.0,931.0,1.0,4.0,4.0,4.0,anomaly_memory_1.csv,anomalies,1,,,,1,0.012109894951120803
1771973180,1771973180,49.0,6000745.0,24004672,0.0,24025488.0,6592.0,0.0,88.0,0.0,124699.0,852.0,2746035.0,962.0,1.0,4.0,4.0,4.0,anomaly_memory_1.csv,anomalies,1,,,,1,0.01376448422062626
1771973182,1771973182,51.0,6000744.0,24004672,0.0,24025488.0,6592.0,0.0,88.0,0.0,125224.0,854.0,2746727.0,965.0,1.0,4.0,4.0,4.0,anomaly_memory_1.csv,anomalies,1,,,,1,0.01376448422062626
1771973184,1771973184,53.0,6000745.0,24004672,0.0,24025488.0,6592.0,0.0,88.0,0.0,129834.0,892.0,2751663.0,1004.0,1.0,4.0,4.0,4.0,anomaly_memory_1.csv,anomalies,1,,,,1,0.012582671308516868
1771973186,1771973186,55.0,6000744.0,24004672,0.0,24025488.0,6592.0,0.0,88.0,0.0,135117.0,915.0,2771250.0,1035.0,1.0,4.0,4.0,4.0,anomaly_memory_1.csv,anomalies,1,,,,1,0.013339551733772215
1771973188,1771973188,57.0,6000745.0,24004672,0.0,24025488.0,6592.0,0.0,88.0,0.0,137486.0,931.0,2774080.0,1054.0,1.0,4.0,4.0,4.0,anomaly_memory_1.csv,anomalies,1,,,,1,0.013066861190809687
1771973190,1771973190,59.0,6000744.0,24004672,0.0,24025488.0,6592.0,0.0,88.0,0.0,138253.0,937.0,2775166.0,1061.0,1.0,4.0,4.0,4.0,anomaly_memory_1.csv,anomalies,1,,,,1,0.010906833361094548
1771973192,1771973192,61.0,6000745.0,24004672,0.0,24025488.0,6592.0,0.0,88.0,0.0,143294.0,956.0,2794359.0,1088.0,1.0,4.0,4.0,4.0,anomaly_memory_1.csv,anomalies,1,,,,1,0.011259670801350485
1771973194,1771973194,63.0,6000745.0,24004672,0.0,24025488.0,6592.0,0.0,88.0,0.0,145138.0,970.0,2796497.0,1104.0,1.0,4.0,4.0,4.0,anomaly_memory_1.csv,anomalies,1,,,,1,0.011897312816337324
1771973196,1771973196,65.0,6000744.0,24004672,0.0,24025488.0,6592.0,0.0,88.0,0.0,146430.0,978.0,2798275.0,1114.0,1.0,4.0,4.0,4.0,anomaly_memory_1.csv,anomalies,1,,,,1,0.011362059902701116
1771973198,1771973198,67.0,6000745.0,24004672,0.0,24025488.0,6592.0,0.0,88.0,0.0,152265.0,1007.0,2818222.0,1151.0,1.0,4.0,4.0,4.0,anomaly_memory_1.csv,anomalies,1,,,,1,0.004261211881960492
1771973200,1771973200,69.0,6000744.0,24004672,0.0,24025488.0,6592.0,0.0,88.0,0.0,153557.0,1015.0,2820000.0,1161.0,1.0,4.0,4.0,4.0,anomaly_memory_1.csv,anomalies,1,,,,1,0.0026464605243471384
1771973202,1771973202,71.0,6000745.0,24004672,0.0,24025488.0,6592.0,0.0,88.0,0.0,154607.0,1019.0,2821384.0,1167.0,1.0,4.0,4.0,4.0,anomaly_memory_1.csv,anomalies,1,,,,1,0.0029331411100200766
1771973204,1771973204,73.0,6000745.0,24004672,0.0,24025488.0,6592.0,0.0,88.0,0.0,160442.0,1048.0,2841331.0,1204.0,1.0,4.0,4.0,4.0,anomaly_memory_1.csv,anomalies,1,,,,0,-0.0007772798170224693
1771973206,1771973206,75.0,6000744.0,24004672,0.0,24025488.0,6592.0,0.0,88.0,0.0,161734.0,1056.0,2843109.0,1214.0,1.0,4.0,4.0,4.0,anomaly_memory_1.csv,anomalies,1,,,,0,-0.0011028340899170708
1771973208,1771973208,77.0,6000744.0,24004672,0.0,24025488.0,6592.0,0.0,88.0,0.0,169926.0,1089.0,2848146.0,1254.0,1.0,4.0,4.0,4.0,anomaly_memory_1.csv,anomalies,1,,,,0,-0.003167829691502533
1771973210,1771973210,79.0,6000744.0,24004672,0.0,24025488.0,6592.0,0.0,88.0,0.0,176331.0,1126.0,2868901.0,1298.0,1.0,4.0,4.0,4.0,anomaly_memory_1.csv,anomalies,1,,,,0,-0.008328875410604009
1771973212,1771973212,81.0,6000745.0,24004672,0.0,24025488.0,6592.0,0.0,88.0,0.0,178182.0,1139.0,2870964.0,1312.0,1.0,4.0,4.0,4.0,anomaly_memory_1.csv,anomalies,1,,,,0,-0.008666914035689977
1771973214,1771973214,83.0,6000745.0,24004672,0.0,24025488.0,6592.0,0.0,88.0,0.0,181257.0,1167.0,2874327.0,1341.0,1.0,4.0,4.0,4.0,anomaly_memory_1.csv,anomalies,1,,,,0,-0.007049248822401211
1771973216,1771973216,85.0,6000745.0,24004672,0.0,24025488.0,6592.0,0.0,88.0,0.0,188933.0,1210.0,2896317.0,1390.0,1.0,4.0,4.0,4.0,anomaly_memory_1.csv,anomalies,1,,,,0,-0.006531115879986005
1771973218,1771973218,87.0,6000745.0,24004672,0.0,24025488.0,6592.0,0.0,88.0,0.0,191302.0,1230.0,2898954.0,1411.0,1.0,4.0,4.0,4.0,anomaly_memory_1.csv,anomalies,1,,,,0,-0.006000157117071692
1771973220,1771973220,89.0,6000745.0,24004672,0.0,24025488.0,6592.0,0.0,88.0,0.0,192594.0,1238.0,2900732.0,1421.0,1.0,4.0,4.0,4.0,anomaly_memory_1.csv,anomalies,1,,,,0,-0.007489110335014759
1771973222,1771973222,91.0,6000744.0,24004672,0.0,24025488.0,6592.0,0.0,88.0,0.0,197635.0,1257.0,2919925.0,1448.0,1.0,4.0,4.0,4.0,anomaly_memory_1.csv,anomalies,1,,,,0,-0.004168925794871381
1771973224,1771973224,93.0,6000745.0,24004672,0.0,24025488.0,6592.0,0.0,88.0,0.0,199479.0,1271.0,2922063.0,1464.0,1.0,4.0,4.0,4.0,anomaly_memory_1.csv,anomalies,1,,,,0,-0.005817943231199441
1771973226,1771973226,95.0,6000744.0,24004672,0.0,24025488.0,6592.0,0.0,88.0,0.0,201351.0,1283.0,2933519.0,1479.0,1.0,4.0,4.0,4.0,anomaly_memory_1.csv,anomalies,1,,,,0,-0.008226244666754812
1771973228,1771973228,97.0,6000745.0,24004672,0.0,24025488.0,6592.0,0.0,88.0,0.0,207608.0,1316.0,2954180.0,1521.0,1.0,4.0,4.0,4.0,anomaly_memory_1.csv,anomalies,1,,,,0,-0.008776681136358655
1771973230,1771973230,99.0,6000745.0,24004672,0.0,24025488.0,6592.0,0.0,88.0,0.0,208900.0,1324.0,2955958.0,1531.0,1.0,4.0,4.0,4.0,anomaly_memory_1.csv,anomalies,1,,,,0,-0.008894935742760124
1771973232,1771973232,101.0,6000745.0,24004672,0.0,24025488.0,6592.0,0.0,88.0,0.0,209950.0,1328.0,2957342.0,1537.0,1.0,4.0,4.0,4.0,anomaly_memory_1.csv,anomalies,1,,,,0,-0.008790422664097353
1771973234,1771973234,103.0,6000745.0,24004672,0.0,24025488.0,6592.0,0.0,88.0,0.0,216316.0,1363.0,2977942.0,1581.0,1.0,4.0,4.0,4.0,anomaly_memory_1.csv,anomalies,1,,,,0,-0.00966742511606411
1771973236,1771973236,105.0,6000745.0,24004672,0.0,24025488.0,6592.0,0.0,88.0,0.0,217837.0,1373.0,2979903.0,1594.0,1.0,4.0,4.0,4.0,anomaly_memory_1.csv,anomalies,1,,,,0,-0.009163346125732663
1771973238,1771973238,107.0,6000744.0,24004672,0.0,24025488.0,6592.0,0.0,88.0,0.0,219635.0,1386.0,2982045.0,1610.0,1.0,4.0,4.0,4.0,anomaly_memory_1.csv,anomalies,1,,,,0,-0.009662363387833994
1771973240,1771973240,109.0,6000744.0,24004672,0.0,24025488.0,6592.0,0.0,88.0,0.0,224918.0,1409.0,3001764.0,1643.0,1.0,4.0,4.0,4.0,anomaly_memory_1.csv,anomalies,1,,,,0,-0.009674032326276949
1771973242,1771973242,111.0,6000745.0,24004672,0.0,24025488.0,6592.0,0.0,88.0,0.0,225968.0,1413.0,3003148.0,1649.0,1.0,4.0,4.0,4.0,anomaly_memory_1.csv,anomalies,1,,,,0,-0.00810320002503262
1771973244,1771973244,113.0,6000745.0,24004672,0.0,24025488.0,6592.0,0.0,88.0,0.0,256071.0,1531.0,3024022.0,1752.0,1.0,4.0,4.0,4.0,anomaly_memory_1.csv,anomalies,1,,,,1,0.0019676938085708695
1771973246,1771973246,115.0,6000745.0,24004672,0.0,24025488.0,6592.0,0.0,88.0,0.0,261440.0,1555.0,3043663.0,1784.0,1.0,4.0,4.0,4.0,anomaly_memory_1.csv,anomalies,1,,,,1,0.005598949031914713
1771973248,1771973248,117.0,6000745.0,24004672,0.0,24025488.0,6592.0,0.0,88.0,0.0,263284.0,1569.0,3045801.0,1800.0,1.0,4.0,4.0,4.0,anomaly_memory_1.csv,anomalies,1,,,,1,0.007259191042977897
1771973250,1771973250,119.0,6000744.0,24004672,0.0,24025488.0,6592.0,0.0,88.0,0.0,264576.0,1577.0,3047579.0,1810.0,1.0,4.0,4.0,4.0,anomaly_memory_1.csv,anomalies,1,,,,1,0.007508430586729786
1771973252,1771973252,121.0,6000745.0,24004672,0.0,24025488.0,6592.0,0.0,88.0,0.0,269617.0,1596.0,3066772.0,1837.0,1.0,4.0,4.0,4.0,anomaly_memory_1.csv,anomalies,1,,,,1,0.011793144271136313
1771973254,1771973254,123.0,6000738.0,24004672,0.0,24025488.0,6592.0,0.0,88.0,0.0,278805.0,1626.0,3071436.0,1877.0,1.0,4.0,4.0,4.0,anomaly_memory_1.csv,anomalies,1,,,,1,0.013108773676225205
1771973256,1771973256,125.0,6000744.0,24004672,0.0,24025488.0,6592.0,0.0,88.0,0.0,280097.0,1634.0,3073214.0,1887.0,1.0,4.0,4.0,4.0,anomaly_memory_1.csv,anomalies,1,,,,1,0.014739262687429755
1771973258,1771973258,127.0,6000744.0,24004672,0.0,24025488.0,6592.0,0.0,88.0,0.0,285932.0,1663.0,3093161.0,1924.0,1.0,4.0,4.0,4.0,anomaly_memory_1.csv,anomalies,1,,,,1,0.017436675703019877
1771973260,1771973260,129.0,6000745.0,24004672,0.0,24025488.0,6592.0,0.0,88.0,0.0,287224.0,1671.0,3094939.0,1934.0,1.0,4.0,4.0,4.0,anomaly_memory_1.csv,anomalies,1,,,,1,0.01715472518941097
1771973262,1771973262,131.0,6000745.0,24004672,0.0,24025488.0,6592.0,0.0,88.0,0.0,288274.0,1675.0,3096323.0,1940.0,1.0,4.0,4.0,4.0,anomaly_memory_1.csv,anomalies,1,,,,1,0.016913005859305774
1771973264,1771973264,133.0,6000744.0,24004672,0.0,24025488.0,6592.0,0.0,88.0,0.0,294109.0,1704.0,3116270.0,1977.0,1.0,4.0,4.0,4.0,anomaly_memory_1.csv,anomalies,1,,,,1,0.025756516400692986
1771973266,1771973266,135.0,6000745.0,24004672,0.0,24025488.0,6592.0,0.0,88.0,0.0,295401.0,1712.0,3118048.0,1987.0,1.0,4.0,4.0,4.0,anomaly_memory_1.csv,anomalies,1,,,,1,0.027709257695542333
1771973268,1771973268,137.0,6000745.0,24004672,0.0,24025488.0,6592.0,0.0,88.0,0.0,303659.0,1746.0,3123085.0,2027.0,1.0,4.0,4.0,4.0,anomaly_memory_1.csv,anomalies,1,,,,1,0.03340191896107503
1771973270,1771973270,139.0,6000745.0,24004672,0.0,24025488.0,6592.0,0.0,88.0,0.0,308942.0,1769.0,3142672.0,2058.0,1.0,4.0,4.0,4.0,anomaly_memory_1.csv,anomalies,1,,,,1,0.03702888993523479
1771973272,1771973272,141.0,6000745.0,24004672,0.0,24025488.0,6592.0,0.0,88.0,0.0,309992.0,1773.0,3144056.0,2064.0,1.0,4.0,4.0,4.0,anomaly_memory_1.csv,anomalies,1,,,,1,0.03787295501258903
1771973274,1771973274,143.0,6000745.0,24004672,0.0,24025488.0,6592.0,0.0,88.0,0.0,312476.0,1794.0,3146870.0,2087.0,1.0,4.0,4.0,4.0,anomaly_memory_1.csv,anomalies,1,,,,1,0.04001712134461133
1771973276,1771973276,145.0,6000745.0,24004672,0.0,24025488.0,6592.0,0.0,88.0,0.0,319805.0,1833.0,3168435.0,2132.0,1.0,4.0,4.0,4.0,anomaly_memory_1.csv,anomalies,1,,,,1,0.04146216381908219
1771973278,1771973278,147.0,6000745.0,24004672,0.0,24025488.0,6592.0,0.0,88.0,0.0,321649.0,1847.0,3170573.0,2148.0,1.0,4.0,4.0,4.0,anomaly_memory_1.csv,anomalies,1,,,,1,0.04129484842341613
1771973280,1771973280,149.0,6000744.0,24004672,0.0,24025488.0,6592.0,0.0,88.0,0.0,323496.0,1862.0,3172962.0,2165.0,1.0,4.0,4.0,4.0,anomaly_memory_1.csv,anomalies,1,,,,1,0.04252253197783784
1771973282,1771973282,151.0,6000745.0,24004672,0.0,24025488.0,6592.0,0.0,88.0,0.0,327946.0,1878.0,3176048.0,2184.0,1.0,4.0,4.0,4.0,anomaly_memory_1.csv,anomalies,1,,,,1,0.04704285686315424
1771973284,1771973284,153.0,6000744.0,24004672,0.0,24025488.0,6592.0,0.0,88.0,0.0,331524.0,1909.0,3195400.0,2220.0,1.0,4.0,4.0,4.0,anomaly_memory_1.csv,anomalies,1,,,,1,0.049731576714442394
1771973286,1771973286,155.0,6000745.0,24004672,0.0,24025488.0,6592.0,0.0,88.0,0.0,333899.0,1927.0,3207350.0,2240.0,1.0,4.0,4.0,4.0,anomaly_memory_1.csv,anomalies,1,,,,1,0.050192186562825536
1771973288,1771973288,157.0,6000745.0,24004672,0.0,24025488.0,6592.0,0.0,88.0,0.0,336265.0,1947.0,3209984.0,2261.0,1.0,4.0,4.0,4.0,anomaly_memory_1.csv,anomalies,1,,,,1,0.051913939606963666
1771973290,1771973290,159.0,6000745.0,24004672,0.0,24025488.0,6592.0,0.0,88.0,0.0,342331.0,1978.0,3230468.0,2300.0,1.0,4.0,4.0,4.0,anomaly_memory_1.csv,anomalies,1,,,,1,0.05878685051495203
